Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_48_990.jpg;0;0;1;0;99.66999;85.58897;0.0002359428;56.82556;-9.644948E-08
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_038.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_095.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_149.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_202.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_255.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_309.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_363.jpg;0;0;0;0;99.66999;85.58897;0.0002359428;56.82556;-9.644948E-08
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_416.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_469.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_522.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_575.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_629.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_682.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_736.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_789.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_842.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_896.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_49_949.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_003.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_056.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_109.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_162.jpg;0;0.0798658;0;0;99.67046;85.58968;0.01951679;56.82555;-5.765473E-07
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_214.jpg;0;0.239357;0;0;99.67055;85.58981;0.02146161;56.85081;-5.33225E-05
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_270.jpg;0;0.4012688;0;0.02540113;99.67203;85.59207;0.07794233;56.88091;-8.508896E-05
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_322.jpg;0;0.5593188;0;0.03210392;99.67328;85.59399;0.1239058;56.86864;-6.495365E-05
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_375.jpg;0;0.7196366;0;0.05884668;99.67645;85.59885;0.2360369;56.95225;-0.000387063
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_429.jpg;0;0.8787264;0;0.08244283;99.68119;85.60616;0.3993407;57.01807;-0.0006665866
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_483.jpg;0;1;0;0.1385925;99.68565;85.61299;0.5359875;56.99188;-0.0002935509
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_536.jpg;0;1;0;0.1839871;99.6941;85.62588;0.7735746;56.79389;0.001028291
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_603.jpg;0;0.9203912;0;0.2333604;99.70447;85.64169;1.032814;56.79141;-0.0003995242
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_657.jpg;0;0.7201162;0;0.2731465;99.71581;85.65891;1.257646;56.79354;-0.001811317
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_709.jpg;0;0.5632245;0;0.3047249;99.72636;85.67523;1.286308;56.85442;-0.003108305
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_763.jpg;0;0.4001509;0;0.3448668;99.73288;85.68518;1.186643;56.89656;-0.0005450646
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_815.jpg;0;0.2413596;0;0.3451903;99.74294;85.70054;1.0276;57.11241;-0.0006914277
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_868.jpg;0;0;0.0797071;0.3603525;99.75153;85.71383;0.8052745;57.14376;0.00710906
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_922.jpg;0;0;0.2421637;0.1726707;99.75165;85.714;0.4289257;57.14417;0.01236568
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_50_976.jpg;0;0;0.4002243;0.1591899;99.75175;85.71415;359.8932;57.14433;0.01944477
